agent,seed,status,effective_bps,cell,phase,label,implementation
twap,10,VALID,1.0,0.0,diagnostic,,
random,10,VALID,3.0,0.0,diagnostic,,
all_wait,10,VALID,1.0,0.0,diagnostic,All-wait terminal capacity control,fixed_action_zero
twap,11,VALID,1.0,0.0,diagnostic,,
random,11,VALID,3.0,0.0,diagnostic,,
all_wait,11,VALID,1.0,0.0,diagnostic,All-wait terminal capacity control,fixed_action_zero
twap,10,VALID,1.0,1.0,diagnostic,,
random,10,VALID,3.0,1.0,diagnostic,,
all_wait,10,VALID,1.0,1.0,diagnostic,All-wait terminal capacity control,fixed_action_zero
twap,11,VALID,1.0,1.0,diagnostic,,
random,11,VALID,3.0,1.0,diagnostic,,
all_wait,11,VALID,1.0,1.0,diagnostic,All-wait terminal capacity control,fixed_action_zero
twap,20,VALID,1.0,,confirmation,,
random,20,VALID,1.0,,confirmation,,
all_wait,20,VALID,1.0,,confirmation,All-wait terminal capacity control,fixed_action_zero
twap,21,VALID,1.0,,confirmation,,
random,21,VALID,1.0,,confirmation,,
all_wait,21,VALID,1.0,,confirmation,All-wait terminal capacity control,fixed_action_zero
