accounting,agent,arrival,children,completion_penalty_bps,decision_duration,decision_horizon,duration,effective_bps,fee_bps,fill_frac,fillable_leftover_qty,gross_cost,gross_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,implementation,invalid_reasons,label,late_fees,late_filled_qty,net_effective_bps,optimization_cost_bps,outstanding_qty,scenario,seed,settlement_complete,settlement_duration,settlement_pending_order_ids,shortfall_bps,status,total_cost,total_duration,total_fees,unpriced_leftover_qty,vwap,episode_reward
"{'average_cost': 99.985, 'cash': 56983.221107999976, 'equity': 59982.77110799998, 'gross_realized_pnl': -2.5299999999972442, 'inventory': 30, 'realized_pnl': -8.228891999997245, 'total_fees': 5.698892000000001, 'total_pnl': -8.228891999997245, 'unrealized_pnl': 0.0}",twap,99.985,19,1.25,5.0,5.0,5.0,1.4466890033512787,0.9499578270073846,0.95,30,2.5300000000046565,0.4467336767189506,0.15,0.29994,twap,[],TWAP,0.0,0,1.4466890033512787,2.6966890033512785,0,reference,501,True,0.0,[],1.4438818454355273,VALID,8.228892000004658,5.0,5.698892000000001,0,99.98056140350877,
"{'average_cost': 99.985, 'cash': 56983.22110799998, 'equity': 59982.771107999986, 'gross_realized_pnl': -2.5299999999972442, 'inventory': 30, 'realized_pnl': -8.228891999997245, 'total_fees': 5.698892000000001, 'total_pnl': -8.228891999997245, 'unrealized_pnl': 0.0}",vwap,99.985,19,1.25,5.0,5.0,5.0,1.4466890033512787,0.9499578270073846,0.95,30,2.5300000000046565,0.4467336767189506,0.15,0.29994,vwap,[],VWAP,0.0,0,1.4466890033512787,2.6966890033512785,0,reference,501,True,0.0,[],1.4438818454355273,VALID,8.228892000004658,5.0,5.698892000000001,0,99.98056140350877,
"{'average_cost': 0.0, 'cash': 59982.321168, 'equity': 59982.321168, 'gross_realized_pnl': -2.679999999997108, 'inventory': 0, 'realized_pnl': -8.678831999997108, 'total_fees': 5.998831999999999, 'total_pnl': -8.678831999997108, 'unrealized_pnl': 0.0}",pov,99.985,7,0.0,4.0,5.0,4.0,1.446689003350551,0.9999553266323281,1.0,0,2.680000000000291,0.44673367671822295,0.0,0.0,pov,[],POV,0.0,0,1.446689003350551,1.446689003350551,0,reference,501,True,0.0,[],1.446689003350551,VALID,8.678832000000291,4.0,5.998831999999999,0,99.98053333333334,
"{'average_cost': 99.985, 'cash': 56983.22110799998, 'equity': 59982.771107999986, 'gross_realized_pnl': -2.5299999999972442, 'inventory': 30, 'realized_pnl': -8.228891999997247, 'total_fees': 5.6988920000000025, 'total_pnl': -8.228891999997247, 'unrealized_pnl': 0.0}",ac,99.985,19,1.25,5.0,5.0,5.0,1.4466890033512794,0.9499578270073848,0.95,30,2.5300000000046565,0.4467336767189506,0.15,0.29994,ac,[],Almgren-Chriss,0.0,0,1.4466890033512794,2.6966890033512794,0,reference,501,True,0.0,[],1.4438818454355276,VALID,8.22889200000466,5.0,5.6988920000000025,0,99.98056140350877,
"{'average_cost': 99.985, 'cash': 47985.60096, 'equity': 59983.80096000001, 'gross_realized_pnl': -2.399999999997817, 'inventory': 120, 'realized_pnl': -7.199039999997819, 'total_fees': 4.7990400000000015, 'total_pnl': -7.199039999997819, 'unrealized_pnl': 0.0}",heuristic,99.985,10,5.0,5.0,5.0,5.0,1.5000250037505627,0.7999599939991,0.8,120,2.4,0.5000750112516877,0.6,1.19976,heuristic,[],Heuristic,0.0,0,1.5000250037505627,6.5000250037505625,0,reference,501,True,0.02999999999999936,[],1.500025003750563,VALID,7.199040000000002,5.029999999999999,4.7990400000000015,0,99.98,-6.5000250037505625
"{'average_cost': 100.005, 'cash': 56994.62996699999, 'equity': 59994.779966999995, 'gross_realized_pnl': -2.519999999997239, 'inventory': 30, 'realized_pnl': -8.22003299999724, 'total_fees': 5.700033, 'total_pnl': -8.22003299999724, 'unrealized_pnl': 0.0}",twap,100.005,19,1.25,5.0,5.0,5.0,1.4449332533381336,0.9499580020998951,0.95,30,2.5200000000048024,0.4449777511132447,0.15,0.3,twap,[],TWAP,0.0,0,1.4449332533381336,2.6949332533381334,0,reference,502,True,0.0,[],1.4420389506848872,VALID,8.220033000004802,5.0,5.700033,0,100.00057894736841,
"{'average_cost': 100.005, 'cash': 57994.52996700001, 'equity': 59994.62996700001, 'gross_realized_pnl': -2.5699999999971936, 'inventory': 20, 'realized_pnl': -8.370032999997193, 'total_fees': 5.800032999999998, 'total_pnl': -8.370032999997193, 'unrealized_pnl': 0.0}",vwap,100.005,19,0.8333333333333334,5.0,5.0,5.0,1.444933253336496,0.9666238354748926,0.9666666666666667,20,2.56999999999498,0.44497775111160776,0.1,0.2,vwap,[],VWAP,0.0,0,1.444933253336496,2.2782665866698295,0,reference,502,True,0.0,[],1.4430369860808647,VALID,8.370032999994978,5.0,5.800032999999998,0,100.00056896551725,
"{'average_cost': 0.0, 'cash': 59994.329967, 'equity': 59994.329967, 'gross_realized_pnl': -2.6699999999971027, 'inventory': 0, 'realized_pnl': -8.670032999997105, 'total_fees': 6.000033000000001, 'total_pnl': -8.670032999997105, 'unrealized_pnl': 0.0}",pov,100.005,8,0.0,4.5,5.0,4.5,1.4449332533370425,0.9999555022248889,1.0,0,2.6699999999982538,0.4449777511121534,0.0,0.0,pov,[],POV,0.0,0,1.4449332533370425,1.4449332533370425,0,reference,502,True,0.0,[],1.4449332533370425,VALID,8.670032999998256,4.5,6.000033000000001,0,100.00055,
"{'average_cost': 100.005, 'cash': 56994.62996699999, 'equity': 59994.779966999995, 'gross_realized_pnl': -2.519999999997239, 'inventory': 30, 'realized_pnl': -8.220032999997237, 'total_fees': 5.700032999999999, 'total_pnl': -8.220032999997237, 'unrealized_pnl': 0.0}",ac,100.005,19,1.25,5.0,5.0,5.0,1.4449332533381334,0.9499580020998948,0.95,30,2.5200000000048024,0.4449777511132447,0.15,0.3,ac,[],Almgren-Chriss,0.0,0,1.4449332533381334,2.6949332533381334,0,reference,502,True,0.0,[],1.442038950684887,VALID,8.2200330000048,5.0,5.700032999999999,0,100.00057894736841,
"{'average_cost': 0.0, 'cash': 59998.799999999996, 'equity': 59998.799999999996, 'gross_realized_pnl': -0.5999999999960437, 'inventory': 0, 'realized_pnl': -4.199999999996044, 'total_fees': 3.6000000000000005, 'total_pnl': -4.199999999996044, 'unrealized_pnl': 0.0}",heuristic,100.005,9,0.0,4.5,5.0,4.5,0.6999650017502764,0.5999700014999251,1.0,0,0.6000000000021828,0.09999500025035127,0.0,0.0,heuristic,[],Heuristic,0.0,0,0.6999650017502764,0.6999650017502764,0,reference,502,True,0.0,[],0.6999650017502764,VALID,4.200000000002183,4.5,3.6000000000000005,0,100.004,-0.6999650017499125
