agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,501,twap,1.4438818454355273,1.4466890033512787,0.95,5.0,19,99.98056140350877,99.985,2.5300000000046565,8.228892000004658,5.698892000000001,0.9499578270073846,0.4467336767189506,1.4466890033512787,0.15,0.29994,1.25,2.6966890033512785,0,30,0,VALID,[],"{'cash': 56983.221107999976, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -2.5299999999972442, 'unrealized_pnl': 0.0, 'total_fees': 5.698892000000001, 'realized_pnl': -8.228891999997245, 'equity': 59982.77110799998, 'total_pnl': -8.228891999997245}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,501,vwap,1.4438818454355273,1.4466890033512787,0.95,5.0,19,99.98056140350877,99.985,2.5300000000046565,8.228892000004658,5.698892000000001,0.9499578270073846,0.4467336767189506,1.4466890033512787,0.15,0.29994,1.25,2.6966890033512785,0,30,0,VALID,[],"{'cash': 56983.22110799998, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -2.5299999999972442, 'unrealized_pnl': 0.0, 'total_fees': 5.698892000000001, 'realized_pnl': -8.228891999997245, 'equity': 59982.771107999986, 'total_pnl': -8.228891999997245}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,501,pov,1.446689003350551,1.446689003350551,1.0,4.0,7,99.98053333333334,99.985,2.680000000000291,8.678832000000291,5.998831999999999,0.9999553266323281,0.44673367671822295,1.446689003350551,0.0,0.0,0.0,1.446689003350551,0,0,0,VALID,[],"{'cash': 59982.321168, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.679999999997108, 'unrealized_pnl': 0.0, 'total_fees': 5.998831999999999, 'realized_pnl': -8.678831999997108, 'equity': 59982.321168, 'total_pnl': -8.678831999997108}",5.0,4.0,0.0,4.0,True,0,0.0,[],reference,
ac,Almgren-Chriss,501,ac,1.4438818454355276,1.4466890033512794,0.95,5.0,19,99.98056140350877,99.985,2.5300000000046565,8.22889200000466,5.6988920000000025,0.9499578270073848,0.4467336767189506,1.4466890033512794,0.15,0.29994,1.25,2.6966890033512794,0,30,0,VALID,[],"{'cash': 56983.22110799998, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -2.5299999999972442, 'unrealized_pnl': 0.0, 'total_fees': 5.6988920000000025, 'realized_pnl': -8.228891999997247, 'equity': 59982.771107999986, 'total_pnl': -8.228891999997247}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
heuristic,Heuristic,501,heuristic,1.500025003750563,1.5000250037505627,0.8,5.0,10,99.98,99.985,2.4,7.199040000000002,4.7990400000000015,0.7999599939991,0.5000750112516877,1.5000250037505627,0.6,1.19976,5.0,6.5000250037505625,0,120,0,VALID,[],"{'cash': 47985.60096, 'inventory': 120, 'average_cost': 99.985, 'gross_realized_pnl': -2.399999999997817, 'unrealized_pnl': 0.0, 'total_fees': 4.7990400000000015, 'realized_pnl': -7.199039999997819, 'equity': 59983.80096000001, 'total_pnl': -7.199039999997819}",5.0,5.0,0.02999999999999936,5.029999999999999,True,0,0.0,[],reference,-6.5000250037505625
twap,TWAP,502,twap,1.4420389506848872,1.4449332533381336,0.95,5.0,19,100.00057894736841,100.005,2.5200000000048024,8.220033000004802,5.700033,0.9499580020998951,0.4449777511132447,1.4449332533381336,0.15,0.3,1.25,2.6949332533381334,0,30,0,VALID,[],"{'cash': 56994.62996699999, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -2.519999999997239, 'unrealized_pnl': 0.0, 'total_fees': 5.700033, 'realized_pnl': -8.22003299999724, 'equity': 59994.779966999995, 'total_pnl': -8.22003299999724}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,502,vwap,1.4430369860808647,1.444933253336496,0.9666666666666667,5.0,19,100.00056896551725,100.005,2.56999999999498,8.370032999994978,5.800032999999998,0.9666238354748926,0.44497775111160776,1.444933253336496,0.1,0.2,0.8333333333333334,2.2782665866698295,0,20,0,VALID,[],"{'cash': 57994.52996700001, 'inventory': 20, 'average_cost': 100.005, 'gross_realized_pnl': -2.5699999999971936, 'unrealized_pnl': 0.0, 'total_fees': 5.800032999999998, 'realized_pnl': -8.370032999997193, 'equity': 59994.62996700001, 'total_pnl': -8.370032999997193}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,502,pov,1.4449332533370425,1.4449332533370425,1.0,4.5,8,100.00055,100.005,2.6699999999982538,8.670032999998256,6.000033000000001,0.9999555022248889,0.4449777511121534,1.4449332533370425,0.0,0.0,0.0,1.4449332533370425,0,0,0,VALID,[],"{'cash': 59994.329967, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.6699999999971027, 'unrealized_pnl': 0.0, 'total_fees': 6.000033000000001, 'realized_pnl': -8.670032999997105, 'equity': 59994.329967, 'total_pnl': -8.670032999997105}",5.0,4.5,0.0,4.5,True,0,0.0,[],reference,
ac,Almgren-Chriss,502,ac,1.442038950684887,1.4449332533381334,0.95,5.0,19,100.00057894736841,100.005,2.5200000000048024,8.2200330000048,5.700032999999999,0.9499580020998948,0.4449777511132447,1.4449332533381334,0.15,0.3,1.25,2.6949332533381334,0,30,0,VALID,[],"{'cash': 56994.62996699999, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -2.519999999997239, 'unrealized_pnl': 0.0, 'total_fees': 5.700032999999999, 'realized_pnl': -8.220032999997237, 'equity': 59994.779966999995, 'total_pnl': -8.220032999997237}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
heuristic,Heuristic,502,heuristic,0.6999650017502764,0.6999650017502764,1.0,4.5,9,100.004,100.005,0.6000000000021828,4.200000000002183,3.6000000000000005,0.5999700014999251,0.09999500025035127,0.6999650017502764,0.0,0.0,0.0,0.6999650017502764,0,0,0,VALID,[],"{'cash': 59998.799999999996, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -0.5999999999960437, 'unrealized_pnl': 0.0, 'total_fees': 3.6000000000000005, 'realized_pnl': -4.199999999996044, 'equity': 59998.799999999996, 'total_pnl': -4.199999999996044}",5.0,4.5,0.0,4.5,True,0,0.0,[],reference,-0.6999650017499125
