agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,501,twap,3.594088255183216,3.68932760086029,0.95,5.0,19,99.98905263157894,100.015,14.790000000002511,20.489376000002512,5.699376,0.9497535369694546,2.689596560516341,3.68932760086029,1.35,0.29991,1.25,4.93932760086029,0,30,0,VALID,[],"{'cash': 56988.060624000005, 'inventory': 30, 'average_cost': 100.015, 'gross_realized_pnl': -14.789999999997875, 'unrealized_pnl': -1.0499999999998977, 'total_fees': 5.699376, 'realized_pnl': -20.489375999997876, 'equity': 59987.46062400001, 'total_pnl': -21.539375999997773}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,501,vwap,3.022221666750649,3.1377988301761044,0.9533333333333334,5.0,19,99.99477272727272,100.015,11.570000000003784,17.289701000003785,5.719701000000001,0.953140528920662,2.1380126314392482,3.1377988301761044,1.26,0.279916,1.1666666666666667,4.304465496842771,0,28,0,VALID,[],"{'cash': 57191.290299, 'inventory': 28, 'average_cost': 100.015, 'gross_realized_pnl': -11.569999999997393, 'unrealized_pnl': -0.8400000000000318, 'total_fees': 5.719701000000001, 'realized_pnl': -17.289700999997393, 'equity': 59990.870299, 'total_pnl': -18.129700999997425}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
pov,POV,501,pov,4.857368894666042,4.857368894666042,1.0,4.0,7,99.97641666666667,100.015,23.150000000001455,29.148585000001454,5.998585,0.9996142245329868,3.857754670133056,4.857368894666042,0.0,0.0,0.0,4.857368894666042,0,0,0,VALID,[],"{'cash': 59979.851415, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -23.14999999999786, 'unrealized_pnl': 0.0, 'total_fees': 5.998585, 'realized_pnl': -29.14858499999786, 'equity': 59979.851415, 'total_pnl': -29.14858499999786}",5.0,4.0,0.0,4.0,True,0,0.0,[],thin_depth,
ac,Almgren-Chriss,501,ac,3.58882641288069,3.6843288506728906,0.95,5.0,19,99.9891052631579,100.015,14.760000000002947,20.459379000002947,5.699379,0.9497540368944659,2.6845973104039307,3.6843288506728906,1.35,0.29991,1.25,4.934328850672891,0,30,0,VALID,[],"{'cash': 56988.090621, 'inventory': 30, 'average_cost': 100.015, 'gross_realized_pnl': -14.759999999997873, 'unrealized_pnl': -1.0499999999998977, 'total_fees': 5.699379, 'realized_pnl': -20.459378999997874, 'equity': 59987.490621000004, 'total_pnl': -21.50937899999777}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
heuristic,Heuristic,501,heuristic,0.8258146943491522,0.9115252712097127,0.9766666666666667,5.0,10,100.00674061433448,100.015,4.840000000002365,4.840000000002365,0.0,0.0,0.8882001033182298,0.9115252712097127,0.49,0.139972,0.5833333333333334,1.494858604543046,0,14,0,VALID,[],"{'cash': 58603.950000000004, 'inventory': 14, 'average_cost': 100.015, 'gross_realized_pnl': -4.839999999999932, 'unrealized_pnl': -0.4200000000000159, 'total_fees': 0.0, 'realized_pnl': -4.839999999999932, 'equity': 60003.740000000005, 'total_pnl': -5.259999999999948}",5.0,5.0,0.009999999999999787,5.01,True,0,0.0,[],thin_depth,-1.4948586045426522
twap,TWAP,502,twap,4.50263591823202,4.552335481936669,0.95,5.0,19,100.02994736842106,100.065,19.979999999999563,25.681706999999562,5.701707000000001,0.949667216309399,3.55269075101177,4.552335481936669,1.35,0.30006,1.25,5.802335481936669,0,30,0,VALID,[],"{'cash': 57011.368293, 'inventory': 30, 'average_cost': 100.065, 'gross_realized_pnl': -19.979999999999094, 'unrealized_pnl': -1.1999999999997613, 'total_fees': 5.701707000000001, 'realized_pnl': -25.681706999999093, 'equity': 60012.118293, 'total_pnl': -26.881706999998855}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,502,vwap,3.0028913543631788,2.9252226053066512,0.9483333333333334,5.0,19,100.0449560632689,100.065,11.4050000000006,17.0975580000006,5.692558,0.9481433734739085,1.9254151468213327,2.9252226053066512,0.155,0.310186,1.2916666666666667,4.216889271973318,0,31,0,VALID,[],"{'cash': 56919.88744200001, 'inventory': 31, 'average_cost': 100.065, 'gross_realized_pnl': -11.404999999997727, 'unrealized_pnl': 0.0, 'total_fees': 5.692558, 'realized_pnl': -17.097557999997726, 'equity': 60021.902442000006, 'total_pnl': -17.097557999997726}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
pov,POV,502,pov,4.026063558687168,4.026063558687168,1.0,3.0,5,100.03471666666667,100.065,18.17000000000189,24.17208300000189,6.002083,0.9996973633804693,3.026366195306699,4.026063558687168,0.0,0.0,0.0,4.026063558687168,0,0,0,VALID,[],"{'cash': 60014.82791700001, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -18.169999999997827, 'unrealized_pnl': 0.0, 'total_fees': 6.002083, 'realized_pnl': -24.172082999997826, 'equity': 60014.82791700001, 'total_pnl': -24.172082999997826}",5.0,3.0,0.0,3.0,True,0,0.0,[],thin_depth,
ac,Almgren-Chriss,502,ac,4.493870563081416,4.544008394543595,0.95,5.0,19,100.0300350877193,100.065,19.93000000000029,25.63171200000029,5.701712000000001,0.9496680491014176,3.5443628308266777,4.544008394543595,1.35,0.30006,1.25,5.794008394543595,0,30,0,VALID,[],"{'cash': 57011.41828799999, 'inventory': 30, 'average_cost': 100.065, 'gross_realized_pnl': -19.929999999999083, 'unrealized_pnl': -1.1999999999997613, 'total_fees': 5.701712000000001, 'realized_pnl': -25.631711999999084, 'equity': 60012.16828799999, 'total_pnl': -26.831711999998845}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
heuristic,Heuristic,502,heuristic,2.2826467218077573,2.3469263312181026,0.98,5.0,8,100.04522108843537,100.065,11.630000000000363,13.430687000000363,1.8006870000000001,0.29991955229101086,2.0270157730808913,2.3469263312181026,0.54,0.120024,0.5,2.8469263312181026,0,12,0,VALID,[],"{'cash': 58824.78931300001, 'inventory': 12, 'average_cost': 100.065, 'gross_realized_pnl': -11.629999999995562, 'unrealized_pnl': -0.4799999999999045, 'total_fees': 1.8006870000000001, 'realized_pnl': -13.430686999995562, 'equity': 60025.08931300001, 'total_pnl': -13.910686999995466}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,-2.8469263312180413
