agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,501,twap,2.66950756878134,2.685992202338674,0.95,5.0,19,100.01329824561404,100.03,9.519999999996253,15.220757999996254,5.700758,0.9498413809190578,1.686160818420516,2.685992202338674,0.6,0.30003,1.25,3.935992202338674,0,30,0,VALID,[],"{'cash': 57001.87924199998, 'inventory': 30, 'average_cost': 100.03, 'gross_realized_pnl': -9.520000000001062, 'unrealized_pnl': -0.45000000000001705, 'total_fees': 5.700758, 'realized_pnl': -15.220758000001062, 'equity': 60002.32924199998, 'total_pnl': -15.67075800000108}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,501,vwap,3.082500249925629,3.077502249325772,0.94,5.0,19,100.00916666666666,100.03,11.75000000000342,17.39051700000342,5.640517000000001,0.9398042253990471,2.077710020327805,3.077502249325772,0.72,0.360036,1.5,4.5775022493257715,0,36,0,VALID,[],"{'cash': 56399.529483, 'inventory': 36, 'average_cost': 100.03, 'gross_realized_pnl': -11.750000000000668, 'unrealized_pnl': -0.5400000000000205, 'total_fees': 5.640517000000001, 'realized_pnl': -17.39051700000067, 'equity': 60000.069483, 'total_pnl': -17.93051700000069}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
pov,POV,501,pov,3.9938023592930123,3.9938023592930123,1.0,1.0,1,100.00004999999999,100.03,17.970000000004802,23.9700030000048,6.000003,0.9997005898230532,2.9941017694699594,3.9938023592930123,0.0,0.0,0.0,3.9938023592930123,0,0,0,VALID,[],"{'cash': 59994.02999699999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -17.970000000000667, 'unrealized_pnl': 0.0, 'total_fees': 6.000003, 'realized_pnl': -23.970003000000666, 'equity': 59994.02999699999, 'total_pnl': -23.970003000000666}",5.0,1.0,0.0,1.0,True,0,0.0,[],aggressive_flow,
ac,Almgren-Chriss,501,ac,2.6730149376232677,2.6893242027385056,0.95,5.0,19,100.01326315789474,100.03,9.539999999995961,15.240755999995962,5.700756,0.9498410476856943,1.6894931520537109,2.6893242027385056,0.6,0.30003,1.25,3.9393242027385056,0,30,0,VALID,[],"{'cash': 57001.859243999985, 'inventory': 30, 'average_cost': 100.03, 'gross_realized_pnl': -9.540000000001058, 'unrealized_pnl': -0.45000000000001705, 'total_fees': 5.700756, 'realized_pnl': -15.240756000001058, 'equity': 60002.30924399998, 'total_pnl': -15.690756000001075}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
heuristic,Heuristic,501,heuristic,-0.06662501249552374,0.5365440367896906,0.8,5.0,10,100.03174999999999,100.03,-0.8399999999965075,-0.31989599999650753,0.520104,0.08665800259922024,0.24992502249397947,0.5365440367896906,2.3400000000008734,1.2001259999999998,5.0,5.5365440367896905,0,120,0,VALID,[],"{'cash': 48014.719895999995, 'inventory': 120, 'average_cost': 100.03, 'gross_realized_pnl': 0.8399999999977581, 'unrealized_pnl': 0.5999999999994543, 'total_fees': 0.520104, 'realized_pnl': 0.3198959999977581, 'equity': 60018.91989599999, 'total_pnl': 0.9198959999972124}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,-5.536544036789109
twap,TWAP,502,twap,5.790431866401452,5.85097029108678,0.95,5.0,19,99.9221052631579,99.97,27.299999999996725,32.99555999999673,5.69556,0.9495448634590378,4.851455436630443,5.85097029108678,1.8,0.29973,1.25,7.10097029108678,0,30,0,VALID,[],"{'cash': 56949.90443999998, 'inventory': 30, 'average_cost': 99.97, 'gross_realized_pnl': -27.299999999998192, 'unrealized_pnl': -1.6499999999997783, 'total_fees': 5.69556, 'realized_pnl': -32.99555999999819, 'equity': 59947.354439999974, 'total_pnl': -34.64555999999797}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,502,vwap,5.374326280185254,5.58591727518285,0.9416666666666667,5.0,19,99.92626548672567,99.97,24.710000000001767,30.355834000001767,5.645834000000001,0.9412547097462574,4.586375912774127,5.58591727518285,2.8000000000000003,0.349615,1.4583333333333333,7.044250608516183,0,35,0,VALID,[],"{'cash': 56452.694166, 'inventory': 35, 'average_cost': 99.97, 'gross_realized_pnl': -24.709999999996853, 'unrealized_pnl': -2.6250000000000995, 'total_fees': 5.645834000000001, 'realized_pnl': -30.355833999996854, 'equity': 59949.019166, 'total_pnl': -32.98083399999695}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
pov,POV,502,pov,5.249183254976153,5.249183254976153,1.0,1.5,2,99.92751666666668,99.97,25.489999999997963,31.48565099999796,5.995651,0.9995750391784202,4.249608215797733,5.249183254976153,0.0,0.0,0.0,5.249183254976153,0,0,0,VALID,[],"{'cash': 59950.514349000005, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -25.489999999995987, 'unrealized_pnl': 0.0, 'total_fees': 5.995651, 'realized_pnl': -31.485650999995986, 'equity': 59950.514349000005, 'total_pnl': -31.485650999995986}",5.0,1.5,0.0,1.5,True,0,0.0,[],aggressive_flow,
ac,Almgren-Chriss,502,ac,5.792186603348825,5.852637291186785,0.95,5.0,19,99.92208771929825,99.97,27.30999999999658,33.00555899999658,5.695559,0.9495446967423561,4.853122603447131,5.852637291186785,1.8,0.29973,1.25,7.102637291186785,0,30,0,VALID,[],"{'cash': 56949.89444099999, 'inventory': 30, 'average_cost': 99.97, 'gross_realized_pnl': -27.309999999998183, 'unrealized_pnl': -1.6499999999997783, 'total_fees': 5.695559, 'realized_pnl': -33.005558999998186, 'equity': 59947.34444099999, 'total_pnl': -34.655558999997965}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
heuristic,Heuristic,502,heuristic,4.5011403421033584,4.5011403421033584,1.0,5.0,9,99.928,99.97,25.200000000004366,26.998740000004364,1.7987400000000002,0.2998799639891968,4.201260378114162,4.5011403421033584,0.0,0.0,0.0,4.5011403421033584,0,0,0,VALID,[],"{'cash': 59955.00126000001, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -25.19999999999584, 'unrealized_pnl': 0.0, 'total_fees': 1.7987400000000002, 'realized_pnl': -26.998739999995838, 'equity': 59955.00126000001, 'total_pnl': -26.998739999995838}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,-4.501140342102631
