agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,501,twap,1.4526542139222516,1.455022753413667,0.95,5.0,19,99.98047368421052,99.985,2.580000000003929,8.27888700000393,5.698887000000002,0.9499569935490326,0.45506826023969077,1.455022753413667,0.15,0.29994,1.25,2.705022753413667,0,30,0,VALID,[],"{'cash': 56983.17111299998, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -2.57999999999727, 'unrealized_pnl': 0.0, 'total_fees': 5.698887000000002, 'realized_pnl': -8.278886999997273, 'equity': 59982.721112999985, 'total_pnl': -8.278886999997273}",5.0,5.0,0.27999999999999403,5.279999999999994,True,60,0.5998800000000006,[],slow_messages,
vwap,VWAP,501,vwap,1.4526542139222516,1.455022753413667,0.95,5.0,19,99.98047368421052,99.985,2.580000000003929,8.27888700000393,5.698887000000002,0.9499569935490326,0.45506826023969077,1.455022753413667,0.15,0.29994,1.25,2.705022753413667,0,30,0,VALID,[],"{'cash': 56983.17111299999, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -2.57999999999727, 'unrealized_pnl': 0.0, 'total_fees': 5.698887000000002, 'realized_pnl': -8.278886999997273, 'equity': 59982.72111299999, 'total_pnl': -8.278886999997273}",5.0,5.0,0.27999999999999403,5.279999999999994,True,48,0.47990400000000033,[],slow_messages,
pov,POV,501,pov,1.410020503075316,1.410020503075316,1.0,4.0,7,99.9809,99.985,2.459999999999127,8.458853999999128,5.998854000000001,0.9999589938490774,0.41006150922623846,1.410020503075316,0.0,0.0,0.0,1.410020503075316,0,0,0,VALID,[],"{'cash': 59982.54114599999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.4599999999969953, 'unrealized_pnl': 0.0, 'total_fees': 5.998854000000001, 'realized_pnl': -8.458853999996997, 'equity': 59982.54114599999, 'total_pnl': -8.458853999996997}",5.0,4.0,0.0,4.0,True,0,0.0,[],slow_messages,
ac,Almgren-Chriss,501,ac,1.4526542139222516,1.455022753413667,0.95,5.0,19,99.98047368421052,99.985,2.580000000003929,8.27888700000393,5.698887000000001,0.9499569935490325,0.45506826023969077,1.455022753413667,0.15,0.29994,1.25,2.705022753413667,0,30,0,VALID,[],"{'cash': 56983.171113, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -2.57999999999727, 'unrealized_pnl': 0.0, 'total_fees': 5.698887000000001, 'realized_pnl': -8.27888699999727, 'equity': 59982.721113, 'total_pnl': -8.27888699999727}",5.0,5.0,0.27999999999999403,5.279999999999994,True,60,0.5998800000000006,[],slow_messages,
heuristic,Heuristic,501,heuristic,0.49997499624943736,0.6999849977496625,0.8,5.0,9,99.985,99.985,0.0,2.39952,2.39952,0.3999799969995499,0.10001500225033755,0.6999849977496625,0.6,1.19976,5.0,5.699984997749662,0,120,0,VALID,[],"{'cash': 47990.40047999999, 'inventory': 120, 'average_cost': 99.985, 'gross_realized_pnl': 3.410605131648481e-12, 'unrealized_pnl': 0.0, 'total_fees': 2.39952, 'realized_pnl': -2.3995199999965893, 'equity': 59988.600479999994, 'total_pnl': -2.3995199999965893}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,-5.699984997749662
twap,TWAP,502,twap,1.18418289611749,1.1499775011241247,0.95,5.0,19,100.00315789473686,100.005,1.0499999999950886,6.750179999995087,5.700179999999998,0.949982500874956,0.14999250037416273,1.1499775011241247,-0.15,0.30003,1.25,2.3999775011241247,0,30,0,VALID,[],"{'cash': 56996.09981999998, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -1.049999999996487, 'unrealized_pnl': 0.3000000000001535, 'total_fees': 5.700179999999998, 'realized_pnl': -6.750179999996485, 'equity': 59996.54981999998, 'total_pnl': -6.450179999996331}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
vwap,VWAP,502,vwap,1.3171937954831663,1.323284835758721,0.9666666666666667,5.0,19,100.0018275862069,100.005,1.8400000000030559,7.640106000003054,5.800105999999998,0.9666360015332562,0.32331716747546885,1.323284835758721,0.1,0.2,0.8333333333333334,2.1566181690920545,0,20,0,VALID,[],"{'cash': 57995.259893999995, 'inventory': 20, 'average_cost': 100.005, 'gross_realized_pnl': -1.8399999999968202, 'unrealized_pnl': 0.0, 'total_fees': 5.800105999999998, 'realized_pnl': -7.640105999996818, 'equity': 59995.359893999994, 'total_pnl': -7.640105999996818}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
pov,POV,502,pov,1.3932743362832825,1.3932743362832825,1.0,4.5,8,100.00106666666667,100.005,2.360000000000582,8.36006400000058,6.000063999999999,0.9999606686332349,0.3933136676500479,1.3932743362832825,0.0,0.0,0.0,1.3932743362832825,0,0,0,VALID,[],"{'cash': 59994.63993599999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.359999999996944, 'unrealized_pnl': 0.0, 'total_fees': 6.000063999999999, 'realized_pnl': -8.360063999996942, 'equity': 59994.63993599999, 'total_pnl': -8.360063999996942}",5.0,4.5,0.0,4.5,True,0,0.0,[],slow_messages,
ac,Almgren-Chriss,502,ac,1.1859370189376393,1.1516439178032667,0.95,5.0,19,100.0031403508772,100.005,1.0599999999949432,6.760178999994941,5.700178999999998,0.949982334216622,0.15165908371163828,1.1516439178032667,-0.15,0.30003,1.25,2.4016439178032667,0,30,0,VALID,[],"{'cash': 56996.08982099999, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -1.0599999999964922, 'unrealized_pnl': 0.3000000000001535, 'total_fees': 5.700178999999998, 'realized_pnl': -6.76017899999649, 'equity': 59996.539820999984, 'total_pnl': -6.460178999996336}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
heuristic,Heuristic,502,heuristic,0.8382480504235286,0.9066213356005777,0.8966666666666666,5.0,8,100.00330855018586,100.005,0.9100000000041473,4.510000000004147,3.5999999999999996,0.599970001499925,0.20332316717566576,0.9066213356005777,0.31,0.62,2.5833333333333335,3.489954668933911,0,62,0,VALID,[],"{'cash': 53798.17999999999, 'inventory': 62, 'average_cost': 100.005, 'gross_realized_pnl': -0.9099999999966428, 'unrealized_pnl': 0.0, 'total_fees': 3.5999999999999996, 'realized_pnl': -4.5099999999966425, 'equity': 59998.48999999999, 'total_pnl': -4.5099999999966425}",5.0,5.0,0.33999999999999275,5.339999999999993,True,0,0.0,[],slow_messages,-3.4899546689332204
