agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,501,twap,-10.045507710968007,,0.38666666666666666,5.0,8,99.60991379310344,99.5,-25.499999999998547,-23.189049999998545,2.31095,0.3870938023450587,,,-5.760000000000255,0.42842600000000003,15.333333333333334,10.556009380234709,325,43,0,INVALID,['insufficient_terminal_depth'],"{'cash': 23107.189049999997, 'inventory': 368, 'average_cost': 99.5, 'gross_realized_pnl': 25.50000000000047, 'unrealized_pnl': 64.39999999999895, 'total_fees': 2.31095, 'realized_pnl': 23.18905000000047, 'equity': 59787.589049999995, 'total_pnl': 87.58904999999942}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
vwap,VWAP,501,vwap,-7.890007340071437,,0.445,5.0,10,99.58846441947566,99.5,-23.620000000000783,-20.960988000000782,2.659012,0.44539564489112227,,,-7.329999999999745,0.896233,13.875,9.286263819095389,243,90,0,INVALID,['insufficient_terminal_depth'],"{'cash': 26587.460988, 'inventory': 333, 'average_cost': 99.5, 'gross_realized_pnl': 23.620000000000275, 'unrealized_pnl': 44.955000000001704, 'total_fees': 2.659012, 'realized_pnl': 20.960988000000274, 'equity': 59765.915988, 'total_pnl': 65.91598800000197}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
pov,POV,501,pov,-2.4718423895183084,,0.535,5.0,4,99.53454828660438,99.5,-11.090000000002002,-7.894941000002001,3.1950590000000005,0.5351857621440537,,,-2.750000000000255,0.4281250000000001,11.625,9.913640536013023,236,43,0,INVALID,['insufficient_terminal_depth'],"{'cash': 31947.394941, 'inventory': 279, 'average_cost': 99.5, 'gross_realized_pnl': 11.090000000000927, 'unrealized_pnl': 29.29500000000111, 'total_fees': 3.1950590000000005, 'realized_pnl': 7.894941000000927, 'equity': 59737.189941000004, 'total_pnl': 37.18994100000204}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
ac,Almgren-Chriss,501,ac,-10.045507710968007,,0.38666666666666666,5.0,8,99.60991379310344,99.5,-25.499999999998547,-23.189049999998545,2.31095,0.3870938023450587,,,-5.760000000000255,0.42842600000000003,15.333333333333334,10.556009380234709,325,43,0,INVALID,['insufficient_terminal_depth'],"{'cash': 23107.189049999997, 'inventory': 368, 'average_cost': 99.5, 'gross_realized_pnl': 25.50000000000047, 'unrealized_pnl': 64.39999999999895, 'total_fees': 2.31095, 'realized_pnl': 23.18905000000047, 'equity': 59787.589049999995, 'total_pnl': 87.58904999999942}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
heuristic,Heuristic,501,heuristic,-0.6421165765731264,,0.5283333333333333,5.0,4,99.5163406940063,99.5,-5.1799999999981265,-2.0253319999981265,3.154668,0.5284201005025125,,,-12.210000000000255,0.4290710000000001,11.791666666666666,9.479060134003621,240,43,0,INVALID,['insufficient_terminal_depth'],"{'cash': 31543.525331999997, 'inventory': 283, 'average_cost': 99.5, 'gross_realized_pnl': 5.180000000000263, 'unrealized_pnl': 91.9750000000008, 'total_fees': 3.154668, 'realized_pnl': 2.0253320000002626, 'equity': 59794.000331999996, 'total_pnl': 94.00033200000107}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,-9.479060134003308
twap,TWAP,502,twap,9.172312021591507,,0.8183333333333334,5.0,17,99.86830957230143,99.95,40.11000000000129,45.01353400000129,4.9035340000000005,0.8176644989161248,,,10.15,0.34881,4.541666666666667,13.798352342838303,74,35,0,INVALID,['insufficient_terminal_depth'],"{'cash': 49030.436466, 'inventory': 109, 'average_cost': 99.95, 'gross_realized_pnl': -40.109999999999744, 'unrealized_pnl': -31.61000000000068, 'total_fees': 4.9035340000000005, 'realized_pnl': -45.013533999999744, 'equity': 59893.376466, 'total_pnl': -76.62353400000043}",5.0,5.0,0.1499999999999968,5.149999999999997,True,13,0.12955800000000028,[],combined,
vwap,VWAP,502,vwap,9.33666833416769,,0.82,5.0,17,99.86666666666666,99.95,41.000000000002984,45.913440000002986,4.913440000000001,0.8193163248290815,,,10.15,0.34881,4.5,13.906745039186758,73,35,0,INVALID,['insufficient_terminal_depth'],"{'cash': 49129.48656, 'inventory': 108, 'average_cost': 99.95, 'gross_realized_pnl': -40.999999999999815, 'unrealized_pnl': -31.320000000000675, 'total_fees': 4.913440000000001, 'realized_pnl': -45.91343999999982, 'equity': 59892.76656, 'total_pnl': -77.23344000000048}",5.0,5.0,0.1499999999999968,5.149999999999997,True,13,0.12955800000000028,[],combined,
pov,POV,502,pov,11.1840740370188,,0.6666666666666666,5.0,7,99.8482,99.95,40.720000000001164,44.71392800000116,3.993928,0.665987660496915,,,0.0,0.0,8.333333333333334,15.789382691345867,200,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 39935.286071999995, 'inventory': 200, 'average_cost': 99.95, 'gross_realized_pnl': -40.72000000000085, 'unrealized_pnl': -18.000000000000682, 'total_fees': 3.993928, 'realized_pnl': -44.71392800000085, 'equity': 59907.286071999995, 'total_pnl': -62.71392800000153}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
ac,Almgren-Chriss,502,ac,9.106691276673072,,0.8216666666666667,5.0,17,99.86896551724138,99.95,39.95000000000124,44.87354000000124,4.923540000000001,0.8210005002501253,,,10.15,0.34881,4.458333333333333,13.691675004168957,72,35,0,INVALID,['insufficient_terminal_depth'],"{'cash': 49230.476460000005, 'inventory': 107, 'average_cost': 99.95, 'gross_realized_pnl': -39.94999999999975, 'unrealized_pnl': -31.03000000000067, 'total_fees': 4.923540000000001, 'realized_pnl': -44.87353999999975, 'equity': 59894.09646, 'total_pnl': -75.90354000000042}",5.0,5.0,0.1499999999999968,5.149999999999997,True,13,0.12955800000000028,[],combined,
heuristic,Heuristic,502,heuristic,3.0677960501587007,,0.8983333333333333,5.0,5,99.92269016697588,99.95,14.72000000000022,16.52715300000022,1.807153,0.30134283808570955,,,0.0,0.0,2.5416666666666665,5.297570118392565,61,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 53856.522847, 'inventory': 61, 'average_cost': 99.95, 'gross_realized_pnl': -14.720000000000937, 'unrealized_pnl': -12.809999999999619, 'total_fees': 1.807153, 'realized_pnl': -16.527153000000936, 'equity': 59940.662847, 'total_pnl': -29.337153000000555}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,-5.297570118392529
