agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,501,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,501,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,501,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,501,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,501,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
twap,TWAP,502,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,502,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,502,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,502,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,502,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
